xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:nfields=1
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:T=1983-12/1984-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=mm, cpt:missing=-999.
20.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	13.850070	11.681455	9.252204	10.949783	10.685502	
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:T=1992-12/1993-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=mm, cpt:missing=-999.
87.125000	87.375000	87.625000	87.875000	88.125000	88.375000	88.625000	88.875000	89.125000	89.375000	89.625000	89.875000	90.125000	90.375000	90.625000	90.875000	91.125000	91.375000	91.625000	91.875000	92.125000	92.375000	92.625000	92.875000	93.125000	93.375000	93.625000	93.875000	
27.875000	34.205783	36.736776	37.927481	36.132949	31.505101	28.783110	25.946417	14.901194	11.748125	15.816916	18.565791	18.319781	12.220922	9.147311	4.187261	7.186724	6.048930	7.436630	8.063705	14.720836	3.403214	0.496858	0.345009	4.329027	22.661455	36.113320	48.051079	55.487531	
27.625000	41.830807	38.846538	43.807798	43.203730	33.814700	31.085470	29.966588	22.595978	15.230165	24.250383	18.070096	7.887346	4.428601	7.296732	6.634616	8.084852	6.483739	2.483652	4.884504	9.041074	10.838910	0.545368	4.394474	21.619162	33.395489	24.971053	47.246264	55.129905	
27.375000	37.831995	35.428022	34.637193	30.382123	29.031886	26.145564	32.675174	49.130394	40.491967	23.490308	32.937828	21.274972	9.673864	23.004355	11.307960	11.892661	13.054211	8.530473	13.733389	14.075176	2.347853	6.645099	14.883422	31.024492	34.602526	33.942691	52.609516	69.426109	
27.125000	24.357642	24.578838	27.468603	24.797855	23.436942	23.165812	27.776358	35.922641	36.884750	34.386220	57.999452	34.874145	25.561770	36.062168	23.636983	24.270673	19.074731	17.685109	18.204684	29.044771	16.750226	14.546168	26.662102	33.715022	40.678334	46.159528	60.222296	80.871822	
26.875000	22.237068	20.484115	23.218436	22.943236	23.858531	22.667757	24.947899	28.535743	30.389419	31.324886	34.678988	33.655151	33.966160	35.329470	35.688265	34.521509	31.247819	28.214128	31.363511	31.687054	30.843831	32.891996	37.747526	41.793345	51.947328	57.032223	61.791862	72.460554	
26.625000	22.601590	20.598410	19.184481	17.032505	17.874862	16.935768	19.380889	21.172117	23.520187	23.669020	26.402818	30.273677	34.017251	37.150792	38.314616	33.468083	30.944007	30.112511	31.299399	31.626768	31.434714	31.386464	32.471616	38.134773	49.982382	54.415926	60.395010	67.933119	
26.375000	22.646710	21.217797	20.250287	17.777419	17.241972	16.748067	17.274506	18.391122	20.152282	19.669337	20.425591	21.536388	22.735864	26.115695	27.348527	25.840141	26.336298	25.635602	27.340364	25.985805	28.361135	27.501310	30.673525	35.853483	43.681512	50.072288	56.897446	62.703207	
26.125000	24.292816	23.336767	22.425205	20.992076	18.887805	18.623899	18.513221	18.746645	18.376563	19.309365	19.318671	18.425476	21.593985	23.675871	24.215045	25.902288	27.729894	28.496769	25.472161	25.918663	27.604713	21.642517	26.822026	38.427169	46.686655	48.763739	51.548545	54.538220	
25.875000	22.714927	23.008389	22.568922	20.664652	19.601337	18.422984	18.087118	17.749233	17.613677	19.545673	23.724585	25.248536	22.232568	23.819413	24.696931	26.076454	25.717831	27.491316	26.565314	26.900839	27.490882	28.680885	32.608646	38.457780	39.283873	43.642719	45.457720	44.461566	
25.625000	21.985277	22.242726	20.778809	19.651697	18.712810	17.970207	16.569810	17.415986	18.020699	19.936084	24.395885	24.473129	22.114174	22.643903	27.217043	26.731979	25.111008	24.761007	25.888667	30.898283	33.157791	35.372316	39.740053	41.177406	38.319245	42.642281	44.525089	37.528569	
25.375000	19.966579	20.972277	20.923335	19.258116	19.119148	19.046768	18.550139	17.983652	17.665676	20.019986	23.171376	22.412253	22.303952	23.814459	25.430060	27.169953	27.722404	28.929292	31.779687	37.439501	39.079899	42.854322	43.487392	46.716308	46.402933	46.759821	47.003437	40.174753	
25.125000	20.183299	21.744524	23.851483	19.712555	19.193545	19.847196	20.106137	19.390098	18.789104	18.960563	22.333780	22.537508	23.634831	24.819847	24.898102	26.224811	27.794956	32.040127	39.156698	46.243371	48.649312	48.307082	46.128134	48.072808	50.714396	52.522176	51.229871	42.036563	
24.875000	21.925004	25.063917	25.462807	21.123853	20.050310	21.089576	21.327748	21.184070	19.174200	19.725499	24.979054	25.682368	23.623971	25.556855	25.783863	25.997625	25.876269	29.158192	36.888951	43.828224	44.201520	46.383724	52.108643	52.417484	52.712346	51.291233	39.210855	36.743685	
24.625000	23.208065	27.619351	26.132623	23.001514	22.063086	22.197914	22.461867	22.996140	21.604839	22.916673	27.693808	25.691553	26.378421	26.825592	27.853667	26.983641	25.032595	28.030797	33.761729	35.267011	39.051148	45.125902	50.552987	50.272164	44.959741	36.105450	32.210937	31.353706	
24.375000	22.244727	25.274994	25.468376	24.003581	23.119155	23.304711	25.238020	24.198650	25.011529	28.283335	31.741075	29.364197	26.545140	26.248369	27.236125	27.815310	29.864407	27.585040	28.697065	34.213282	38.949733	41.312911	40.776989	33.801301	33.415918	31.399883	35.150689	34.357200	
24.125000	26.559907	26.665794	28.147343	24.913987	23.760793	23.257261	25.124141	23.536935	28.188736	31.455408	30.004349	28.783073	24.441933	25.641890	25.669333	25.601008	25.227710	26.110137	31.296033	35.082998	37.812468	37.536197	38.550898	38.065080	36.482299	35.722800	34.607365	33.076843	
23.875000	29.843944	29.212193	31.242768	28.284005	25.619277	25.556785	25.016977	26.304440	34.441610	33.060937	29.845590	26.134441	23.293984	23.580043	24.880916	23.876044	24.870738	25.850288	30.575109	34.115967	35.855410	37.619287	39.526961	38.297137	35.690587	36.001567	33.696450	32.373140	
23.625000	33.178498	32.814693	37.644019	33.295056	27.719509	27.647218	26.925842	28.013293	30.071383	29.649163	25.772843	24.919889	24.921401	24.691031	23.126089	21.905894	21.364670	26.196450	31.432676	32.646022	33.927292	34.440469	39.366209	38.666967	38.025581	38.038449	32.952945	32.939658	
23.375000	31.012040	30.585123	28.588228	26.140228	27.316107	28.583067	27.870907	30.671328	31.127148	29.735788	27.103783	23.966102	24.065542	24.623388	21.935433	20.671351	17.085446	24.325898	31.995754	33.679538	33.742745	33.967962	35.586108	37.327853	37.167553	38.271252	32.140951	30.383917	
23.125000	28.122982	30.869488	27.147275	24.008320	28.427587	30.681523	29.321348	30.202845	32.423801	28.716105	27.333803	26.376671	24.539163	24.037521	22.606025	22.862567	24.264574	27.723730	30.834603	32.100637	32.967496	32.083142	31.353656	33.207671	34.868292	35.613586	31.085159	28.625937	
22.875000	32.349432	32.956488	32.037130	31.032604	31.863689	32.225245	29.876427	28.093044	28.590413	23.455647	22.145011	25.489374	23.229086	23.863536	23.641281	27.925867	29.678541	25.326468	26.795572	30.185408	31.548070	29.357163	27.352787	28.189604	29.414948	32.418512	29.594780	20.760700	
22.625000	40.767109	41.178810	34.496545	32.555080	31.739989	34.233732	31.518200	29.863917	29.460564	22.377231	22.247651	23.752987	22.033473	23.467066	20.372648	23.150760	24.577129	23.044548	23.642520	26.973737	29.086304	26.369144	25.993026	26.202875	26.035888	25.031291	25.640629	22.294442	
22.375000	47.435397	46.439891	36.667360	32.748575	31.686371	33.263045	32.374387	33.039402	31.515302	28.699152	26.539360	27.075836	24.564678	24.668476	24.874899	25.364569	29.203352	24.014603	21.106827	22.228066	27.051145	25.038867	24.543761	22.805580	23.487704	23.992505	25.014253	20.200222	
22.125000	42.092366	40.469025	36.154377	32.078324	29.754792	30.711942	35.166088	36.581314	36.813696	34.404879	33.264661	31.511140	26.148859	22.415021	22.757159	25.866602	25.790773	-999.000000	-999.000000	22.655396	23.968491	22.948697	23.154328	21.067936	22.861088	23.792107	25.451517	20.200703	
21.875000	38.934943	36.639265	33.033702	31.782599	33.382471	32.809675	37.756317	37.304920	39.498774	37.449713	34.840855	32.752908	39.065746	33.611135	19.953741	-999.000000	-999.000000	-999.000000	-999.000000	21.692239	23.813860	22.526807	22.220584	22.044294	20.803967	22.342075	27.354774	21.584342	
21.625000	36.791201	36.101306	32.586469	-999.000000	32.606194	34.541438	37.476565	38.700215	41.084290	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	20.141534	24.829950	23.019729	19.588267	18.950452	19.217627	20.961880	27.316064	26.886750	
21.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	22.087970	21.916136	17.459879	15.312037	14.882188	13.957692	19.894055	25.678838	
21.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	18.506028	17.145106	15.104997	11.635654	12.501753	11.332678	15.588000	24.601317	
20.875000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	14.120734	14.774298	12.440614	12.351556	12.022843	12.474555	14.494643	
20.625000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	12.231463	14.460465	13.061423	12.532157	10.402921	9.507096	10.461379	
20.375000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	13.597587	14.875080	13.418479	11.359343	10.319851	9.587117	
20.125000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	-999.000000	14.087709	11.451821	9.804551	11.421725	10.828711	
cpt:field=prec, cpt:L=2.5 months, cpt:S=1983-11-01T00:00, cpt:T=1993-12/1994-02, cpt:nrow=32, cpt:ncol=28, cpt:row=Y, cpt:col=X, cpt:units=mm, cpt:missing=-999.
87.125000	87.375000	87.625000	87.875000	88.125000	88.375000	88.625000	88.875000	89.125000	89.375000	89.625000	89.875000	90.125000	90.375000	90.625000	90.875000	91.125000	91.375000	91.625000	91.875000	92.125000	92.375000	92.625000	92.875000	93.125000	93.375000	93.625000	93.875000	
27.875000	33.657463	36.834508	38.210643	36.228683	31.874898	29.158061	26.380490	14.709573	11.754779	15.730238	18.449917	18.516608	11.919974	9.069566	4.046350	6.774527	5.753692	7.238317	8.028626	14.588652	3.484687	0.601970	0.332686	4.440062	22.902066	36.044577	48.483620	56.132962	
27.625000	41.918712	39.135756	43.947957	42.994538	34.040545	31.305339	30.301385	22.678025	15.213703	24.152593	18.726944	8.658450	5.047546	7.597008	6.855849	8.196257	6.307858	2.681993	5.031878	8.930778	10.651018	0.609097	4.633243	21.706681	33.484769	25.038583	47.471969	55.340021	
27.375000	37.898935	35.595307	34.434332	30.375544	28.891290	26.207972	32.131966	49.725216	40.638216	23.778117	33.454513	21.939974	10.019824	23.455843	11.529407	12.137736	13.116535	8.924102	13.823223	14.034058	2.354109	6.703665	14.839294	31.159534	34.515293	34.077086	52.849709	70.289307	
27.125000	23.387250	24.616670	27.112592	24.299585	23.330190	23.030440	27.700980	35.893042	36.907590	34.425600	57.502339	35.151514	25.605965	36.271210	23.713828	24.531308	19.551004	18.289477	18.698836	29.339195	17.261729	15.055230	26.982332	33.820296	40.594473	46.172060	60.573818	81.690851	
26.875000	21.638816	19.334534	22.492151	22.884437	23.691563	22.486312	24.912887	28.331185	30.458225	30.851733	34.259368	33.729624	34.202287	35.802502	36.099732	34.982244	31.872010	28.867351	31.991196	31.967398	31.190626	33.356761	38.238368	42.610358	52.186994	57.258551	61.778897	72.612310	
26.625000	22.008257	19.903734	18.635620	16.481320	17.378803	16.870459	19.417487	21.177399	23.242561	23.030254	26.394220	30.543396	34.183499	37.176309	38.150494	33.859006	31.343203	30.371529	31.861162	32.408931	31.937173	31.906022	32.424975	38.382923	50.279304	54.905558	60.475054	68.050626	
26.375000	21.784412	20.524789	19.580163	16.942346	16.904053	16.680554	16.860141	18.170211	19.591681	19.695021	20.213938	21.549227	22.706781	26.204639	27.190286	26.095536	26.474651	25.638901	27.767499	26.745017	28.705213	27.902233	31.111559	36.194911	43.931679	50.315187	57.301823	62.896691	
26.125000	23.771865	22.395442	22.018589	20.060131	18.523487	18.405395	18.577177	18.372023	18.676267	19.239517	19.278269	18.394708	21.460105	23.997171	24.411069	26.401113	28.134736	29.306035	25.864124	26.379382	28.097028	21.966152	26.850062	38.904785	47.046214	49.332231	51.956102	54.802501	
25.875000	22.357261	22.720510	22.172742	20.485264	19.296464	17.967144	17.896665	17.517440	17.607947	19.418742	23.663196	25.327899	22.487625	24.151127	24.977633	26.448026	25.981117	28.065656	27.020388	27.513609	28.034871	28.784787	33.082111	39.312139	39.833730	43.856416	45.983941	45.223604	
25.625000	21.320732	21.316767	21.191183	19.315354	18.715508	17.361701	16.484395	17.595081	18.452003	20.018985	24.566687	24.408912	22.023720	23.090122	28.333531	27.709607	25.862862	25.406808	26.266405	31.530542	33.929150	35.793950	40.196148	41.712029	38.646418	43.541995	45.277615	37.606531	
25.375000	19.385044	20.161335	20.482975	18.618013	18.873879	18.430304	18.436773	18.225013	17.811484	19.770640	23.290102	22.533197	22.212073	23.650288	26.404647	28.544354	28.636583	30.308751	33.200247	38.349826	40.311619	44.141469	44.495123	48.238962	47.083883	47.655987	47.540999	40.940494	
25.125000	19.502755	21.543065	23.128720	19.458992	19.237147	19.839950	20.153399	19.566452	18.999571	19.311220	22.491818	22.843061	23.667509	24.633856	25.097423	27.606066	29.266871	33.364655	40.790862	48.468006	50.881822	50.079744	47.381445	49.927596	51.889939	53.607892	51.784351	42.461379	
24.875000	21.613601	24.651991	25.210290	20.719372	19.791719	21.271821	21.698693	21.366486	19.682786	19.893203	25.042629	26.177867	24.279115	25.847674	25.834314	27.030261	27.228390	31.211742	38.273079	45.228675	46.852164	48.392841	53.434157	54.689097	54.742344	52.684043	40.108329	37.400092	
24.625000	22.207194	27.117553	25.596623	23.180362	21.439501	21.740756	22.563592	22.568515	21.671535	22.821981	27.973276	25.874092	27.228768	28.047822	28.932116	27.841660	26.245274	29.840605	35.970514	37.284994	40.718921	48.215497	53.472347	53.004073	47.141277	38.173683	33.402247	32.133231	
24.375000	21.608030	24.474980	24.640122	23.526726	22.423410	23.048934	25.102001	23.620155	24.936664	28.501172	32.187629	30.048868	27.019621	26.881746	28.590171	29.529061	31.815111	29.279687	30.802245	35.307196	40.916983	43.457545	41.988020	34.832133	34.605068	32.705563	36.506131	35.276594	
24.125000	26.570909	26.382367	28.312821	24.564959	23.203524	22.843580	24.627315	23.448053	28.448665	32.971321	30.618670	29.275705	24.679429	26.943139	27.478402	27.237714	26.562815	27.725944	33.072002	36.276972	39.508904	39.316929	39.752150	39.020310	37.145811	36.294603	35.418558	34.143480	
23.875000	29.414381	28.163439	31.007880	28.352834	25.782454	25.737749	25.309449	26.981994	35.640429	34.597058	29.967603	26.254581	23.828190	24.658736	26.255177	25.254047	26.195535	27.118055	31.370325	34.728798	36.584772	38.745774	40.402496	39.194230	36.630615	37.063479	34.461126	32.875543	
23.625000	32.641647	32.626884	37.934037	34.250351	28.387289	27.574578	27.314650	28.831026	31.298768	30.962396	26.418812	25.094284	25.783276	25.559629	23.243747	22.860727	22.201371	26.913510	32.340620	33.211291	34.592660	35.068251	40.157834	39.263918	39.179019	38.714468	33.559016	33.634171	
23.375000	31.855642	30.189620	28.310290	26.256705	27.777585	29.604325	28.352427	31.308834	32.496000	31.113337	28.376535	24.376138	24.683376	24.913071	22.927757	21.424162	17.649582	24.808164	32.497405	34.215741	34.624159	34.304920	36.249801	38.366331	38.120827	39.195625	32.631510	31.230312	
23.125000	28.400939	30.708688	26.530843	23.484821	28.670558	31.487028	30.142600	30.699179	33.784927	30.272299	28.671568	27.266239	25.192953	24.882792	23.482023	23.794013	24.556989	28.303249	31.901052	32.901854	34.130485	33.016782	32.236053	34.295994	35.725735	35.869866	31.238423	28.992220	
22.875000	32.099439	31.934125	32.049575	31.041473	32.648676	33.228500	30.314435	28.091281	29.995645	24.243973	23.053517	25.957629	23.491861	24.816213	24.192701	28.772518	30.563568	26.114830	27.242959	31.475175	31.631396	30.072639	28.089998	29.099439	30.031589	32.693074	29.964489	20.886429	
22.625000	41.556049	41.872430	35.043070	33.223031	32.910162	33.944525	32.077555	30.035880	30.607372	22.072558	22.313487	24.414341	22.739983	24.370312	21.161266	23.829371	25.748984	23.909316	24.332586	27.314934	30.077458	27.556628	26.787725	27.022338	26.799184	25.314376	25.666428	22.707017	
22.375000	48.799440	47.375634	37.512593	33.569120	33.059539	33.972517	33.367087	33.741024	31.750651	29.264974	27.850812	27.613532	25.251303	24.953922	26.168764	26.383443	29.912222	25.101775	22.156693	23.190544	27.667332	26.527561	26.090486	24.093431	24.370794	24.242567	25.281987	20.363153	
22.125000	43.393388	41.510571	37.255325	31.911791	29.907212	31.134859	35.677619	37.620221	36.859489	34.519215	34.438037	32.506915	26.671168	23.345587	23.623481	25.913206	26.700845	-999.000000	-999.000000	24.183382	25.484218	24.096675	24.440742	22.196277	23.480846	24.169376	25.866166	20.532678	
